actual,predicted
40.18333333333333,44.66006177431846
35.3,41.19997525187502
68.43333333333334,50.5508805421314
64.03333333333333,52.738786774707215
52.61666666666667,56.802057315863806
30.966666666666665,41.40832808332552
57.43333333333333,42.627946525928415
70.7,46.98407164536725
71.16666666666667,60.775475103846304
52.71666666666667,44.291700793068465
54.96666666666667,57.14611556170455
42.78333333333333,50.945329933429235
24.83333333333333,41.37406461807234
39.68333333333333,45.217369687664736
43.833333333333336,45.7982477057535
51.1,45.23662769426603
26.9,35.92216788679769
55.16666666666666,66.29953622071389
47.0,60.21688998265687
57.5,63.828350297662546
41.18333333333333,59.21602318027519
64.41666666666667,48.579240587154
31.383333333333333,43.87115897487907
36.7,35.92054015677841
46.28333333333333,49.04712689333133
23.516666666666666,38.62823618154924
55.55,39.761734390971945
70.68333333333334,51.757768616254374
40.18333333333333,47.08724459833154
65.08333333333333,60.4294875084845
48.7,42.552867569922526
55.833333333333336,41.49201833039493
62.86666666666667,50.740663008628076
41.95,40.926745955868164
69.13333333333334,55.97896910737217
81.21666666666667,56.25288471656515
49.38333333333333,49.981650149370786
43.31666666666667,55.05147149123472
29.383333333333333,48.00635364215715
31.58333333333333,38.95786685515333
55.03333333333333,54.80913769903507
45.05,50.40812816228963
32.93333333333333,47.48962473841249
29.4,37.01556346323699
25.35,32.543219302172524
18.916666666666668,37.04564393386876
29.1,37.000323889617604
46.06666666666667,47.140536592217195
41.05,48.70932109330924
64.53333333333333,49.51955772035148
31.183333333333334,40.94795101884374
44.15,54.509395752988546
58.3,49.174589495498964
36.083333333333336,29.64878021149773
52.98333333333333,47.481948744116146
67.35,47.79867591597388
71.98333333333333,58.00545243659724
28.25,35.58779434013833
55.833333333333336,57.21226913996558
35.96666666666667,45.51120957359056
48.78333333333333,53.54543194556041
33.25,45.566617007670764
84.58333333333333,59.243278865378954
69.56666666666666,47.70679182490952
36.46666666666667,34.86510823407026
43.85,39.336201418287
25.016666666666666,41.713283207933834
90.28333333333332,78.27335234368287
23.23333333333333,39.51081727986306
37.333333333333336,51.42405998479272
67.51666666666667,57.182013060230695
52.333333333333336,53.612663519000655
38.4,51.79400115217722
16.333333333333332,33.95353464495508
35.61666666666667,44.12002940748714
40.083333333333336,55.62017516888097
44.71666666666667,44.23450698574746
74.23333333333333,48.86834974711665
41.93333333333333,38.832110005036355
40.1,34.27839166475958
30.883333333333333,40.65593037110529
26.716666666666665,33.10434107300478
40.18333333333333,51.14676079784226
53.13333333333333,48.133092700489264
36.61666666666667,32.245071585805555
71.95,48.69143646177554
33.53333333333333,48.68999769968945
50.1,49.965761076432514
61.85,39.50873049847888
58.16666666666666,59.49061848503367
20.933333333333334,44.52731655352501
36.93333333333333,44.30644990365636
44.53333333333333,48.152468899038205
60.61666666666667,60.878442237088876
40.0,46.43221258208622
34.55,35.97470868960658
28.016666666666666,38.40109935987228
32.71666666666667,33.13808482894057
30.366666666666667,43.13147474090769
66.38333333333334,53.55589821252267
50.2,51.629877579766685
34.03333333333333,39.762037696256705
48.93333333333333,58.741003346105124
64.48333333333333,57.49147372778203
22.633333333333333,37.086762878943965
45.333333333333336,66.75620090667965
29.466666666666665,45.765585071780315
23.416666666666668,39.757864470267464
58.18333333333333,52.595054721594295
113.11666666666666,81.02439045215641
50.95,44.85740078079226
19.05,37.79943438422629
31.466666666666665,33.04452348900832
49.53333333333333,55.85699050993578
31.85,39.59921075979274
25.48333333333333,44.01937221481922
36.36666666666667,36.37514855361077
50.88333333333333,38.021038478652976
53.65,65.34506500852736
45.11666666666667,45.417014597254564
41.11666666666667,38.399756180699896
44.583333333333336,49.255895081381496
35.65,38.924402651844105
42.28333333333333,45.690065184915625
42.96666666666667,49.89729363794575
45.81666666666667,49.0589915209683
88.66666666666667,57.317994363953225
37.81666666666667,42.952490451658775
33.483333333333334,43.86147075441875
57.73333333333333,36.80442607793467
37.78333333333333,41.14957801150053
52.11666666666667,46.0263126961882
45.45,57.08554188991062
42.0,46.258767793891984
36.6,37.781074355135694
76.76666666666667,57.98075215317147
54.91666666666666,47.450463282926826
98.68333333333334,88.8608493492472
41.98333333333333,49.58977836261574
48.38333333333333,52.88418396496094
76.66666666666667,56.794477803497976
71.83333333333333,38.54765350181301
33.18333333333333,39.01428179319481
47.38333333333333,65.7860622256649
34.516666666666666,43.73909828328554
50.48333333333333,56.04558012169654
91.15,53.01127910512481
63.25,58.84286391920895
48.083333333333336,51.69718726544447
46.833333333333336,54.91979055418039
43.68333333333333,54.19213159543522
38.85,46.42175621063943
24.066666666666663,41.013266624759154
42.333333333333336,45.04025624400154
32.71666666666667,40.67755315722608
39.73333333333333,57.30461115453095
63.333333333333336,58.92952255929701
30.85,42.19047927790678
70.36666666666666,61.755345242393176
61.13333333333333,59.66662968395295
31.3,44.13852528189208
52.06666666666667,46.57043859722631
57.7,53.69184621341008
20.216666666666665,42.3234214837841
80.2,68.2471119285427
35.95,42.58148313462497
63.63333333333333,49.93377735929288
31.266666666666666,49.35609823383618
73.25,51.61965133490711
34.46666666666667,56.31635924075608
52.016666666666666,49.074474793754845
36.2,40.57534765891628
37.516666666666666,40.2271409975537
33.233333333333334,41.14493031606123
33.083333333333336,39.19193700420617
48.43333333333333,42.68288218268512
39.5,41.738584760587464
71.18333333333334,43.92537805197356
50.1,43.77096038990626
43.81666666666667,58.321819966406174
73.66666666666667,38.4016960791249
39.85,54.148891963247515
26.83333333333333,41.17287930548781
16.866666666666667,33.91359326197771
31.0,50.715213636710565
57.43333333333333,52.45212618819811
56.46666666666667,73.99664125134326
35.0,43.309937698708204
50.06666666666667,55.1956107552293
55.11666666666667,53.667747584538056
75.18333333333334,47.4867104248824
72.86666666666666,48.56131973101789
33.36666666666667,39.304950395016164
47.98333333333333,49.83600259406501
22.966666666666665,41.42115338996049
38.85,45.880613687610946
46.21666666666667,50.39812646087936
50.06666666666667,40.518812527900906
33.483333333333334,31.23184403735226
37.68333333333333,48.925292664520725
46.05,51.54618471886103
52.78333333333333,48.12955263015387
63.333333333333336,45.41200898362206
47.81666666666667,48.39592829916707
46.6,52.81671535241537
57.16666666666666,65.28469979633564
26.716666666666665,37.857553084379965
49.96666666666667,41.11031336846415
58.38333333333333,40.51860449906895
79.85,61.51146596098128
52.16666666666666,51.33157738383565
88.26666666666667,53.9318423769447
32.25,36.86238652923726
64.53333333333333,58.89705877566369
43.43333333333333,53.89855884174195
44.61666666666667,48.66662927266725
57.13333333333333,44.97559814538219
41.766666666666666,34.13383589580727
51.18333333333333,53.846922471886316
71.56666666666666,63.96822776117035
47.63333333333333,63.49158321808821
40.61666666666667,58.8331390062494
58.28333333333333,52.81399454923986
39.86666666666667,45.472621959497914
41.3,49.40774834831857
63.5,68.89922301479015
119.8,67.80327103310441
48.95,54.769376518761376
43.23333333333333,47.28539073136226
45.66666666666666,36.965646689460094
27.633333333333333,38.211650565248206
55.93333333333333,56.48096677284139
22.966666666666665,35.278260944931745
35.11666666666667,46.421602866365966
31.0,46.4255914309249
66.01666666666667,42.31309279656166
27.15,38.851280964534986
40.5,38.79077054954124
35.46666666666667,37.83752484674774
64.73333333333333,48.40867846727136
36.25,50.70038412175341
33.78333333333333,41.82864408657814
31.816666666666663,46.501922255323336
62.35,47.355429980700215
27.316666666666663,48.95645543099505
41.583333333333336,42.78938157483871
91.65,49.5634845132306
27.48333333333333,40.970546348009314
30.366666666666667,36.28404218110824
106.1,73.26936317685616
109.93333333333334,50.49955968682077
52.06666666666667,47.47975283584882
52.73333333333333,44.87655654324413
75.45,50.90490595763028
22.0,37.8863736297781
71.96666666666667,54.32931054079506
35.13333333333333,51.607485069496725
60.85,39.46119619167145
41.95,47.12364972814478
54.06666666666667,37.55544866288848
45.65,47.31007159139019
53.71666666666667,42.724637985005316
47.333333333333336,32.32542648854722
43.95,43.27118543306408
49.55,55.573814994269256
24.466666666666665,47.522154132799166
21.33333333333333,36.429001636217826
64.93333333333334,59.344618526302504
83.35,48.64455497415505
32.96666666666667,43.70086074437674
60.81666666666667,58.85862935165575
52.61666666666667,47.82444215471321
44.61666666666667,53.78796749963794
24.566666666666663,34.11233052089887
40.85,45.29485529862698
59.98333333333333,44.20913219518448
44.21666666666667,55.53402143734639
53.56666666666667,50.53442409041094
61.6,48.88138822040739
34.93333333333333,37.95571161045684
39.86666666666667,46.48968551923408
50.6,45.96401127819485
64.73333333333333,57.11128946146695
18.566666666666663,29.355541849001877
30.666666666666668,43.98445465849684
82.4,58.531035592175485
64.61666666666666,37.27321787494483
16.95,30.4343744513984
51.03333333333333,46.4216568315154
54.15,47.02539595544743
42.3,46.41424998945847
21.666666666666668,32.76906789606477
29.28333333333333,48.52498320807156
62.13333333333333,42.28264053667493
36.583333333333336,39.252148943330354
76.18333333333334,51.972915116294764
76.08333333333333,50.632718188207214
59.25,59.40826425563085
34.86666666666667,46.684772103231346
52.5,50.03193023721139
19.05,35.12317472259928
31.933333333333334,31.375792398016053
50.083333333333336,42.02850176042137
48.583333333333336,48.25578667430568
54.266666666666666,64.10335115986041
41.93333333333333,39.71809359483811
92.0,59.45151785924339
18.53333333333333,39.18193113665099
53.65,66.40215209648632
60.03333333333333,48.34598081268551
50.0,54.282081898505304
71.7,55.34834512368496
37.11666666666667,51.82340379441261
70.7,58.25365851177283
49.56666666666667,41.353887199035924
45.48333333333333,38.2901370777316
47.93333333333333,50.43180670135158
51.31666666666667,56.30030695252593
23.73333333333333,42.31950030888713
36.71666666666667,42.64830626802109
38.333333333333336,52.05271251891635
38.5,43.715034314099555
37.98333333333333,38.39588635541381
71.83333333333333,48.267447666110975
46.65,56.34632635962607
83.83333333333333,45.943028198693845
54.333333333333336,49.60930054448019
51.11666666666667,45.72159231503279
51.56666666666667,52.40952951133964
63.73333333333333,59.47922129866698
68.35,59.48037878350361
18.316666666666663,36.21600006281714
71.08333333333333,70.47075510101315
37.016666666666666,41.69182618807257
58.333333333333336,57.8741185480352
79.03333333333333,52.74588152744593
32.11666666666667,44.874675288983035
61.833333333333336,69.12664471778584
39.91666666666666,45.28702403723666
29.2,38.5336770883968
35.583333333333336,34.77856265835802
82.11666666666666,82.0138936431377
29.316666666666663,37.05360654616716
44.61666666666667,42.69935941119198
31.2,42.635094917987544
54.88333333333333,49.51206232203414
58.833333333333336,45.26152533780904
31.75,43.07297472395076
25.433333333333334,40.924963227202056
50.5,60.80544616976572
38.93333333333333,46.60688229485583
53.18333333333333,54.97461221055965
36.73333333333333,40.70607474041319
31.416666666666668,41.85947755506987
31.23333333333333,49.09504398694443
47.73333333333333,40.207907956026574
66.71666666666667,43.09120933972224
54.3,55.778917846443385
43.28333333333333,52.33511286200767
50.88333333333333,51.19121628427707
27.916666666666668,50.89377084745247
20.316666666666663,32.1774733120139
35.483333333333334,39.287816933555796
45.0,49.34618784572397
27.2,41.551920612725645
82.36666666666666,50.93368428971566
116.88333333333334,55.72966732555028
71.7,61.8223008362303
46.68333333333333,59.93806102826247
51.43333333333333,48.17629315123183
22.8,32.62949967088497
51.083333333333336,38.2656967926183
50.95,49.154936765113206
35.86666666666667,47.06104994487272
20.83333333333333,40.53362049466595
44.583333333333336,40.27911536062212
38.61666666666667,42.32996814945737
71.53333333333333,50.167623430289346
52.38333333333333,49.622813134868004
33.233333333333334,43.657326830233266
21.85,36.76914222455973
49.88333333333333,49.10973199359221
37.333333333333336,48.199514952663236
45.35,39.6227316529221
25.23333333333333,34.878086199803214
40.23333333333333,35.66456052369665
49.46666666666667,47.95988521813207
43.95,39.82678453076191
43.9,33.84744751381179
23.8,40.446668274481404
31.916666666666668,45.42483777096768
42.4,40.64394819374911
74.03333333333333,42.330718910466864
33.55,55.790468850769635
49.083333333333336,52.17262076000845
49.13333333333333,55.96323774009575
38.083333333333336,41.744678627145404
22.866666666666667,41.16491086800304
48.56666666666667,47.63552888860851
69.46666666666667,60.79923033415711
42.41666666666666,48.07243094064885
47.03333333333333,43.07887004144912
39.18333333333333,48.87960410977971
50.11666666666667,49.01319731047845
37.2,41.45615025181919
43.68333333333333,57.109833817784335
32.31666666666667,47.27877611242576
23.65,32.648694361866454
82.78333333333333,63.15961375205523
32.6,46.5780947863848
49.93333333333333,47.074922685928264
58.91666666666666,46.02998976072862
60.96666666666667,73.4112609311172
63.8,54.075934639418705
20.466666666666665,44.16129094638768
33.766666666666666,59.78586665133271
58.91666666666666,52.306717416989386
43.48333333333333,46.548142468830676
50.56666666666667,41.71563664026729
40.21666666666667,56.08753692461578
50.05,50.853598143847485
39.63333333333333,51.171696913040876
58.68333333333333,51.500480427089045
63.05,46.43387219600951
52.016666666666666,33.28523122753703
32.6,54.16623270466983
61.583333333333336,58.53652605413732
73.23333333333333,82.51521434192372
35.666666666666664,42.31491163779278
93.98333333333332,45.18489649851585
36.66666666666666,39.913038512326686
33.85,45.963819041056766
30.266666666666666,39.46615820830968
63.93333333333333,38.610536334855134
