actual,predicted
36.25,47.838497
33.78333333333333,41.23411
31.816666666666663,44.495235
62.35,47.364437
27.316666666666663,40.045692
41.583333333333336,41.670902
91.65,62.353363
27.48333333333333,40.946644
30.366666666666667,35.664845
106.1,70.04858
109.93333333333334,52.577488
52.06666666666667,49.602974
52.73333333333333,47.656155
75.45,51.683697
22.0,38.480137
71.96666666666667,55.33708
35.13333333333333,53.653698
60.85,35.38537
41.95,44.45864
54.06666666666667,39.399418
45.65,47.083557
53.71666666666667,40.174145
47.333333333333336,33.4375
43.95,41.20955
49.55,51.901405
24.466666666666665,45.41216
21.33333333333333,37.792767
64.93333333333334,63.34442
83.35,47.450283
32.96666666666667,42.260548
60.81666666666667,62.491005
52.61666666666667,44.31254
44.61666666666667,59.343487
24.566666666666663,34.09335
40.85,45.12454
59.98333333333333,45.931396
44.21666666666667,55.484974
53.56666666666667,49.062546
61.6,48.43684
34.93333333333333,34.893723
39.86666666666667,47.386303
50.6,48.830082
64.73333333333333,57.776836
18.566666666666663,25.167341
30.666666666666668,48.717884
82.4,59.859146
64.61666666666666,42.100338
16.95,30.599834
51.03333333333333,40.743046
54.15,45.809998
42.3,46.92076
21.666666666666668,33.231243
29.28333333333333,47.0797
62.13333333333333,47.20244
36.583333333333336,38.364418
76.18333333333334,52.099648
76.08333333333333,49.260036
59.25,60.574417
34.86666666666667,46.454422
52.5,51.263847
19.05,35.05671
31.933333333333334,30.390564
50.083333333333336,47.943424
48.583333333333336,46.17778
54.266666666666666,65.566574
41.93333333333333,41.451122
92.0,59.07472
18.53333333333333,36.648018
53.65,65.975075
60.03333333333333,47.67222
50.0,50.009403
71.7,52.897675
37.11666666666667,48.508274
70.7,55.87241
49.56666666666667,41.46436
45.48333333333333,40.79279
47.93333333333333,43.735313
51.31666666666667,49.733643
23.73333333333333,35.036713
36.71666666666667,42.588318
38.333333333333336,52.54576
38.5,43.727074
37.98333333333333,39.04072
71.83333333333333,47.636803
46.65,53.328506
83.83333333333333,45.986225
54.333333333333336,54.693142
51.11666666666667,44.578964
51.56666666666667,47.646366
63.73333333333333,59.676846
68.35,61.27081
18.316666666666663,27.825048
71.08333333333333,67.50281
37.016666666666666,40.673748
58.333333333333336,58.69135
79.03333333333333,48.82308
32.11666666666667,43.08953
61.833333333333336,80.91263
39.91666666666666,42.807552
29.2,38.391987
35.583333333333336,34.19697
82.11666666666666,78.2982
29.316666666666663,34.63783
44.61666666666667,44.786823
31.2,45.786602
54.88333333333333,49.705456
58.833333333333336,45.07131
31.75,41.892838
25.433333333333334,40.28805
50.5,66.27256
38.93333333333333,44.973595
53.18333333333333,55.876213
36.73333333333333,41.90144
31.416666666666668,52.907745
31.23333333333333,48.564163
47.73333333333333,36.813877
66.71666666666667,40.836853
54.3,52.419525
43.28333333333333,52.21429
50.88333333333333,48.088455
27.916666666666668,48.873417
20.316666666666663,25.6922
35.483333333333334,39.968277
45.0,48.685425
27.2,41.395535
82.36666666666666,49.713646
116.88333333333334,54.486115
71.7,67.229065
46.68333333333333,71.82812
51.43333333333333,48.569008
22.8,31.151829
51.083333333333336,39.132694
50.95,49.451614
35.86666666666667,44.63489
20.83333333333333,39.596348
44.583333333333336,35.32893
38.61666666666667,42.083744
71.53333333333333,50.65659
52.38333333333333,49.5503
33.233333333333334,37.80989
21.85,35.62365
49.88333333333333,48.99485
37.333333333333336,44.18713
45.35,38.933098
25.23333333333333,32.61766
40.23333333333333,34.654648
49.46666666666667,45.096966
43.95,40.902447
43.9,32.36173
23.8,43.917713
31.916666666666668,50.95041
42.4,39.64035
74.03333333333333,46.582996
33.55,58.1199
49.083333333333336,51.474674
49.13333333333333,55.95949
38.083333333333336,41.013515
22.866666666666667,35.47582
48.56666666666667,46.481674
69.46666666666667,63.289948
42.41666666666666,50.31072
47.03333333333333,39.19933
39.18333333333333,48.23278
50.11666666666667,43.501747
37.2,41.45456
43.68333333333333,58.2954
32.31666666666667,50.165638
23.65,29.304712
82.78333333333333,62.73969
32.6,48.7153
49.93333333333333,45.890884
58.91666666666666,50.24776
60.96666666666667,66.21035
63.8,54.701466
20.466666666666665,38.056747
33.766666666666666,55.14726
58.91666666666666,53.087875
43.48333333333333,49.864372
50.56666666666667,41.227924
40.21666666666667,55.085808
50.05,53.696587
39.63333333333333,47.71859
58.68333333333333,50.104103
63.05,45.087383
52.016666666666666,33.297245
32.6,53.614346
61.583333333333336,58.03684
73.23333333333333,82.741875
35.666666666666664,41.40752
93.98333333333332,45.972355
36.66666666666666,41.96805
33.85,44.020386
30.266666666666666,38.170326
63.93333333333333,36.67889
46.0,49.017807
58.21666666666667,44.538002
47.45,50.27516
32.85,41.384315
30.1,37.655922
34.1,47.609764
46.56666666666667,68.28122
44.016666666666666,44.982018
51.95,45.67078
61.583333333333336,43.014244
19.316666666666663,36.133316
51.833333333333336,48.711456
54.73333333333333,36.834953
30.1,39.38862
102.06666666666666,60.5271
42.73333333333333,47.97627
35.766666666666666,37.48631
19.383333333333333,31.400442
39.65,43.567905
71.91666666666667,44.611713
55.06666666666667,52.61144
55.46666666666667,56.085094
34.55,40.755398
33.583333333333336,39.961678
38.86666666666667,37.938015
47.266666666666666,41.864185
61.1,43.325783
60.96666666666667,47.76454
36.93333333333333,53.8804
28.416666666666668,49.03073
45.7,53.584755
39.9,47.130947
44.96666666666667,63.512817
58.18333333333333,39.94727
28.78333333333333,38.12049
55.16666666666666,44.073307
58.81666666666667,48.5499
25.28333333333333,37.132805
47.15,58.526497
19.83333333333333,31.634287
50.18333333333333,45.786724
44.93333333333333,35.723312
47.48333333333333,53.496967
49.05,52.26499
58.516666666666666,44.14786
35.21666666666667,35.954372
28.566666666666663,37.076305
43.03333333333333,51.784245
41.1,43.513638
61.13333333333333,43.390663
37.35,42.224022
57.516666666666666,57.210175
17.5,35.405987
63.516666666666666,54.19288
72.31666666666666,54.77991
60.18333333333333,36.738827
61.333333333333336,51.53547
37.93333333333333,44.4276
59.56666666666667,47.691917
48.43333333333333,49.231724
38.98333333333333,48.004814
40.28333333333333,55.241623
42.0,38.46935
53.516666666666666,44.875446
33.983333333333334,43.030132
49.766666666666666,48.936028
32.86666666666667,27.222582
33.016666666666666,34.634514
50.0,45.072308
54.75,45.940144
30.95,44.752785
18.2,42.431564
25.98333333333333,36.337975
52.71666666666667,50.362854
40.7,50.676044
64.06666666666666,52.396233
54.73333333333333,38.02676
62.96666666666667,49.603916
48.41666666666666,51.779755
37.38333333333333,52.00431
20.133333333333333,37.91613
58.833333333333336,56.534805
37.86666666666667,50.728508
26.016666666666666,42.871574
44.6,59.100044
69.61666666666666,58.97671
51.15,54.370934
52.2,40.645668
39.56666666666667,28.660074
63.41666666666666,49.82463
26.53333333333333,35.76821
45.4,35.568394
53.25,60.690895
30.05,42.862724
47.5,52.41117
57.266666666666666,49.248047
42.583333333333336,60.50448
40.833333333333336,43.30612
32.25,39.63455
41.3,37.489822
77.98333333333333,57.308426
54.88333333333333,44.072514
52.6,69.20584
62.65,48.642563
46.98333333333333,50.384148
41.48333333333333,47.528137
50.0,39.0203
35.61666666666667,63.54375
49.1,45.809532
47.0,42.301346
31.366666666666667,51.868393
43.78333333333333,52.37295
34.63333333333333,44.201527
40.75,50.4567
21.7,34.13343
52.38333333333333,45.91838
30.466666666666665,49.73557
26.28333333333333,39.72064
32.7,34.975395
34.983333333333334,30.55503
27.98333333333333,55.36186
30.65,60.131237
68.08333333333333,56.22041
63.9,57.655178
34.733333333333334,46.90303
37.28333333333333,41.090057
34.016666666666666,51.732018
57.38333333333333,43.35872
86.9,68.962456
65.3,49.01375
35.11666666666667,50.81829
33.1,35.81096
28.266666666666666,50.219913
40.66666666666666,48.624928
54.75,58.884007
58.766666666666666,55.944073
43.03333333333333,57.43784
30.133333333333333,41.182262
33.86666666666667,41.324295
45.15,42.54657
20.766666666666666,39.629932
39.73333333333333,37.790737
42.98333333333333,44.34693
92.7,60.885906
104.55,61.8348
31.25,47.52841
21.08333333333333,29.974531
19.316666666666663,32.79729
94.6,58.10294
62.0,44.32164
50.68333333333333,77.903435
46.18333333333333,44.31151
43.13333333333333,69.17337
44.38333333333333,51.91348
28.78333333333333,41.923218
30.466666666666665,44.981644
81.36666666666666,52.426052
46.43333333333333,53.985664
42.25,48.43384
64.0,53.57676
30.666666666666668,50.558228
46.71666666666667,33.750378
38.28333333333333,49.24204
63.61666666666667,59.05444
22.15,46.53931
35.35,49.41398
31.016666666666666,44.951736
23.85,36.69527
39.8,40.751587
43.4,42.415665
58.833333333333336,41.357716
34.31666666666667,37.93919
39.3,49.609898
52.1,49.96779
36.7,36.67405
71.55,65.81577
43.86666666666667,61.031277
27.616666666666667,31.514975
47.23333333333333,50.5508
58.9,45.74104
25.116666666666667,36.752514
62.66666666666666,57.229248
37.98333333333333,43.81076
39.68333333333333,53.867153
49.1,59.410816
41.48333333333333,59.664505
31.916666666666668,48.077168
55.333333333333336,43.10601
27.383333333333333,35.37176
62.91666666666666,54.113117
49.45,42.66173
59.36666666666667,48.4203
63.5,51.792915
67.51666666666667,40.05096
40.583333333333336,47.92039
46.55,46.888756
44.48333333333333,57.794033
30.883333333333333,43.795113
27.28333333333333,36.137165
68.05,56.98931
25.133333333333333,33.19841
42.0,53.84985
46.05,52.45767
76.81666666666666,68.231674
29.6,39.392006
29.383333333333333,37.960346
47.16666666666666,47.27076
56.55,55.29424
70.7,56.64768
36.88333333333333,48.15991
41.1,43.34903
67.56666666666666,53.747276
72.66666666666667,39.613026
43.66666666666666,46.07229
65.01666666666667,35.168537
17.766666666666666,26.07163
33.266666666666666,34.103874
46.75,45.400047
55.05,77.21859
60.81666666666667,48.573196
37.78333333333333,36.792347
42.93333333333333,43.093914
33.15,31.705717
38.61666666666667,40.507736
43.7,34.648884
84.33333333333333,47.054436
39.1,55.587833
56.85,53.469746
32.18333333333333,39.014324
30.616666666666667,33.65454
38.5,38.001316
20.366666666666667,40.517715
33.5,39.338654
27.53333333333333,48.937504
60.23333333333333,66.41515
51.25,55.668205
59.583333333333336,35.250267
73.75,63.700703
60.083333333333336,59.480564
15.4,39.49835
63.45,40.330303
72.33333333333333,42.773155
89.75,47.825962
59.766666666666666,58.8272
42.68333333333333,43.25902
74.81666666666666,63.623463
90.3,55.50624
33.46666666666667,43.12118
19.7,25.96718
37.333333333333336,46.445686
36.03333333333333,46.692585
19.95,33.967823
45.7,52.058876
26.916666666666668,38.411736
38.38333333333333,52.375748
35.38333333333333,38.46361
53.65,44.457638
29.23333333333333,42.630688
38.63333333333333,40.92154
60.4,62.952156
86.01666666666667,63.25978
55.4,61.87418
37.016666666666666,41.361717
55.31666666666667,57.119137
45.21666666666667,46.40937
57.93333333333333,41.91078
57.6,67.368324
48.15,54.0018
50.4,52.367092
47.96666666666667,58.46681
49.583333333333336,50.283764
75.75,56.45793
61.03333333333333,58.012672
25.883333333333333,46.179585
31.25,26.969292
51.91666666666666,51.229404
42.833333333333336,36.737076
51.31666666666667,48.293648
134.8,49.008144
23.98333333333333,32.14243
34.38333333333333,31.942036
29.0,47.703133
54.48333333333333,49.068733
27.78333333333333,43.228634
69.66666666666667,50.300026
42.55,53.413074
38.66666666666666,56.172024
37.96666666666667,35.896618
35.56666666666667,42.3628
33.95,35.48316
40.8,41.50765
45.66666666666666,46.191013
48.96666666666667,63.825233
30.166666666666668,42.51026
37.18333333333333,50.90378
45.65,52.088715
32.1,44.687084
23.716666666666665,34.581623
55.05,38.74715
37.7,40.42408
44.55,53.19052
82.03333333333333,43.47371
49.71666666666667,49.043056
24.133333333333333,30.960196
62.45,58.076385
37.75,43.20344
82.58333333333333,66.36792
39.21666666666667,50.943497
34.6,54.277664
36.28333333333333,43.404045
37.43333333333333,50.975483
56.56666666666667,52.05861
87.18333333333334,50.25993
61.28333333333333,59.33295
113.31666666666666,63.495544
45.36666666666667,53.696243
50.63333333333333,51.411076
67.95,44.55825
26.883333333333333,42.50953
44.95,40.83625
46.55,53.74634
70.3,64.36475
33.333333333333336,36.113514
41.9,30.88444
48.43333333333333,62.757812
38.1,43.213074
43.25,44.415443
57.35,52.806225
29.516666666666666,33.498287
46.333333333333336,39.68417
69.1,67.82312
48.68333333333333,32.938694
70.05,58.91594
62.0,59.333557
30.2,34.513523
30.133333333333333,49.223705
56.63333333333333,58.94456
57.56666666666667,50.610638
33.233333333333334,41.72513
20.916666666666668,34.003914
42.4,45.67601
31.5,53.46918
51.48333333333333,62.36513
53.6,63.71902
45.516666666666666,61.73293
45.78333333333333,48.4389
76.7,48.087593
48.266666666666666,44.69821
46.6,47.887505
36.38333333333333,47.048386
24.03333333333333,31.613586
53.03333333333333,68.198494
57.4,46.30157
32.3,55.339264
37.45,44.64567
42.13333333333333,45.24726
41.73333333333333,51.907852
34.18333333333333,47.133503
44.23333333333333,46.467598
45.333333333333336,43.815247
31.2,34.62587
30.78333333333333,42.95319
39.66666666666666,52.17546
69.91666666666667,41.96849
42.23333333333333,39.03893
41.98333333333333,46.76062
21.9,30.290783
65.1,43.285435
56.68333333333333,49.80312
59.7,53.241108
93.01666666666668,69.72413
59.16666666666666,76.32259
47.1,40.396805
37.35,46.08642
57.0,57.24649
38.21666666666667,43.14991
43.8,48.124073
51.28333333333333,36.55959
84.13333333333334,61.42465
22.33333333333333,56.048862
47.11666666666667,54.358177
51.583333333333336,47.41597
44.53333333333333,38.596146
73.0,57.940853
37.45,40.799633
42.66666666666666,41.804935
45.28333333333333,46.920055
55.016666666666666,57.151745
65.11666666666666,42.007343
38.25,50.88169
39.016666666666666,51.278877
53.21666666666667,46.835224
41.083333333333336,46.883278
24.53333333333333,32.713078
35.71666666666667,38.027687
31.466666666666665,40.37944
49.083333333333336,54.941265
51.48333333333333,36.77255
56.88333333333333,31.170805
33.31666666666667,45.45508
25.58333333333333,55.60823
35.06666666666667,44.545525
69.45,56.82585
52.9,63.95283
59.833333333333336,44.062412
78.26666666666667,66.14956
37.95,53.872795
69.1,53.91033
32.85,47.654854
88.21666666666667,50.12695
50.91666666666666,45.051136
63.73333333333333,46.625317
71.05,52.261036
61.55,52.955288
52.833333333333336,67.61484
26.933333333333334,40.249725
25.08333333333333,34.21579
44.98333333333333,39.81994
76.96666666666667,64.75594
112.01666666666668,52.06249
25.3,41.175327
83.43333333333334,56.289246
69.0,55.085403
48.96666666666667,47.98023
43.71666666666667,57.212658
46.78333333333333,44.127853
50.78333333333333,41.188168
32.21666666666667,38.610905
42.25,55.62515
24.166666666666668,35.002167
56.36666666666667,52.057884
23.566666666666663,37.67978
27.383333333333333,37.102364
51.03333333333333,54.110172
26.03333333333333,28.429558
40.333333333333336,32.713825
36.23333333333333,51.870907
56.98333333333333,55.0345
53.083333333333336,44.846413
28.266666666666666,33.1137
59.3,76.242714
30.75,40.6605
52.65,49.989185
58.16666666666666,47.848503
48.61666666666667,48.015957
39.91666666666666,46.966316
44.93333333333333,47.358974
36.96666666666667,45.14792
43.766666666666666,33.639416
57.516666666666666,53.41428
16.433333333333334,29.330282
39.516666666666666,32.69806
63.38333333333333,64.946304
52.833333333333336,43.89359
38.31666666666667,53.80153
44.18333333333333,45.128605
35.06666666666667,36.66563
45.86666666666667,34.307457
51.4,47.274467
57.11666666666667,54.329243
32.016666666666666,37.36944
87.0,45.368786
89.86666666666666,58.74646
92.95,45.65614
78.86666666666666,55.15081
149.31666666666666,65.375534
45.61666666666667,51.011726
28.966666666666665,48.593987
67.13333333333334,70.84529
38.7,51.176487
53.43333333333333,54.86762
65.4,45.604694
34.233333333333334,41.697174
62.016666666666666,55.0717
72.46666666666667,52.00397
62.38333333333333,44.475388
44.48333333333333,46.826572
37.75,43.505257
46.03333333333333,42.78761
43.95,49.571247
53.56666666666667,42.186172
41.11666666666667,35.958214
35.68333333333333,43.17404
40.2,50.74064
56.4,57.499866
99.56666666666666,61.502514
25.116666666666667,39.05564
44.083333333333336,42.31116
27.15,38.83372
53.766666666666666,47.64149
34.0,46.678074
28.08333333333333,25.487514
56.68333333333333,47.096096
44.28333333333333,66.98337
54.81666666666667,40.665867
36.25,40.569515
45.65,55.66703
43.65,52.161663
70.18333333333334,51.5259
32.3,39.219776
62.68333333333333,36.32582
55.0,51.562153
43.266666666666666,53.2206
43.516666666666666,52.013966
36.266666666666666,38.927177
76.08333333333333,37.191895
46.1,69.808716
71.33333333333333,43.46108
28.716666666666665,37.025444
